start_time,end_time,prediction,meter_id
2021-6-15 6:00:00,2021-6-15 6:30:00,102.9879619,16335457
2021-6-15 6:30:00,2021-6-15 7:00:00,102.8544065,16335457
2021-6-15 7:00:00,2021-6-15 7:30:00,102.737214,16335457
2021-6-15 7:30:00,2021-6-15 8:00:00,102.6343797,16335457
2021-6-15 8:00:00,2021-6-15 8:30:00,102.5441444,16335457
2021-6-15 8:30:00,2021-6-15 9:00:00,102.4649646,16335457
2021-6-15 9:00:00,2021-6-15 9:30:00,102.3954857,16335457
2021-6-15 9:30:00,2021-6-15 10:00:00,102.3345192,16335457
2021-6-15 10:00:00,2021-6-15 10:30:00,102.2810222,16335457
2021-6-15 10:30:00,2021-6-15 11:00:00,102.2340796,16335457
2021-6-15 11:00:00,2021-6-15 11:30:00,102.1928883,16335457
2021-6-15 11:30:00,2021-6-15 12:00:00,102.1567436,16335457
2021-6-15 12:00:00,2021-6-15 12:30:00,102.1250273,16335457
2021-6-15 12:30:00,2021-6-15 13:00:00,102.0971968,16335457
2021-6-15 13:00:00,2021-6-15 13:30:00,102.0727761,16335457
2021-6-15 13:30:00,2021-6-15 14:00:00,102.0513473,16335457
2021-6-15 14:00:00,2021-6-15 14:30:00,102.032544,16335457
2021-6-15 14:30:00,2021-6-15 15:00:00,102.0160444,16335457
2021-6-15 15:00:00,2021-6-15 15:30:00,102.0015663,16335457
2021-6-15 15:30:00,2021-6-15 16:00:00,101.988862,16335457
2021-7-29 14:00:00,2021-7-29 14:30:00,150.9910911,16335457
2021-7-29 14:30:00,2021-7-29 15:00:00,150.9910911,16335457
2021-7-29 15:00:00,2021-7-29 15:30:00,150.9910911,16335457
2021-7-29 15:30:00,2021-7-29 16:00:00,150.9910911,16335457
2021-7-29 16:00:00,2021-7-29 16:30:00,150.9910911,16335457
2021-7-29 16:30:00,2021-7-29 17:00:00,150.9910911,16335457
2021-7-29 17:00:00,2021-7-29 17:30:00,150.9910911,16335457
2021-7-29 17:30:00,2021-7-29 18:00:00,150.9910911,16335457
2021-7-29 18:00:00,2021-7-29 18:30:00,150.9910911,16335457
2021-7-29 18:30:00,2021-7-29 19:00:00,150.9910911,16335457
2021-7-29 19:00:00,2021-7-29 19:30:00,150.9910911,16335457
2021-7-29 19:30:00,2021-7-29 20:00:00,150.9910911,16335457
2021-7-29 20:00:00,2021-7-29 20:30:00,150.9910911,16335457
2021-7-29 20:30:00,2021-7-29 21:00:00,150.9910911,16335457
2021-7-29 21:00:00,2021-7-29 21:30:00,150.9910911,16335457
2021-7-29 21:30:00,2021-7-29 22:00:00,150.9910911,16335457
2021-7-29 22:00:00,2021-7-29 22:30:00,150.9910911,16335457
2021-7-29 22:30:00,2021-7-29 23:00:00,150.9910911,16335457
2021-7-29 23:00:00,2021-7-29 23:30:00,150.9910911,16335457
2021-7-29 23:30:00,2021-7-30 0:00:00,150.9910911,16335457
2021-7-30 0:00:00,2021-7-30 0:30:00,150.9910911,16335457
2021-7-30 0:30:00,2021-7-30 1:00:00,150.9910911,16335457
2021-7-30 1:00:00,2021-7-30 1:30:00,150.9910911,16335457
2021-7-30 1:30:00,2021-7-30 2:00:00,150.9910911,16335457
2021-7-30 2:00:00,2021-7-30 2:30:00,150.9910911,16335457
2021-7-30 2:30:00,2021-7-30 3:00:00,150.9910911,16335457
2021-7-30 3:00:00,2021-7-30 3:30:00,150.9910911,16335457
2021-7-30 3:30:00,2021-7-30 4:00:00,150.9910911,16335457
2021-7-30 4:00:00,2021-7-30 4:30:00,150.9910911,16335457
2021-7-30 4:30:00,2021-7-30 5:00:00,150.9910911,16335457
2021-7-30 5:00:00,2021-7-30 5:30:00,150.9910911,16335457
2021-7-30 5:30:00,2021-7-30 6:00:00,150.9910911,16335457
2021-7-30 6:00:00,2021-7-30 6:30:00,150.9910911,16335457
2021-7-30 6:30:00,2021-7-30 7:00:00,150.9910911,16335457
2021-7-30 7:00:00,2021-7-30 7:30:00,150.9910911,16335457
2021-7-30 7:30:00,2021-7-30 8:00:00,150.9910911,16335457
2021-7-30 8:00:00,2021-7-30 8:30:00,150.9910911,16335457
2021-7-30 8:30:00,2021-7-30 9:00:00,150.9910911,16335457
2021-7-30 9:00:00,2021-7-30 9:30:00,150.9910911,16335457
2021-7-30 9:30:00,2021-7-30 10:00:00,150.9910911,16335457
2021-7-30 10:00:00,2021-7-30 10:30:00,150.9910911,16335457
2021-7-30 10:30:00,2021-7-30 11:00:00,150.9910911,16335457
2021-7-30 11:00:00,2021-7-30 11:30:00,150.9910911,16335457
2021-7-30 11:30:00,2021-7-30 12:00:00,150.9910911,16335457
2021-7-30 12:00:00,2021-7-30 12:30:00,150.9910911,16335457
2021-7-30 12:30:00,2021-7-30 13:00:00,150.9910911,16335457
2021-7-30 13:00:00,2021-7-30 13:30:00,150.9910911,16335457
2021-7-30 13:30:00,2021-7-30 14:00:00,150.9910911,16335457
2021-3-29 7:00:00,2021-3-29 7:30:00,28.60715886,18762999
2021-3-29 7:30:00,2021-3-29 8:00:00,28.10625663,18762999
2021-3-29 8:00:00,2021-3-29 8:30:00,27.68562701,18762999
2021-3-29 8:30:00,2021-3-29 9:00:00,27.34409036,18762999
2021-3-29 9:00:00,2021-3-29 9:30:00,27.06877761,18762999
2021-3-29 9:30:00,2021-3-29 10:00:00,26.84720312,18762999
2021-3-29 10:00:00,2021-3-29 10:30:00,26.66894116,18762999
2021-3-29 10:30:00,2021-3-29 11:00:00,26.52553651,18762999
2021-3-29 11:00:00,2021-3-29 11:30:00,26.4101752,18762999
2021-3-29 11:30:00,2021-3-29 12:00:00,26.31737362,18762999
2021-3-29 12:00:00,2021-3-29 12:30:00,26.24272011,18762999
2021-3-29 12:30:00,2021-3-29 13:00:00,26.18266568,18762999
2021-3-29 13:00:00,2021-3-29 13:30:00,26.13435538,18762999
2021-3-29 13:30:00,2021-3-29 14:00:00,26.09549255,18762999
2021-3-29 14:00:00,2021-3-29 14:30:00,26.06422965,18762999
2021-3-29 14:30:00,2021-3-29 15:00:00,26.03908046,18762999
2021-3-29 15:00:00,2021-3-29 15:30:00,26.0188494,18762999
2021-3-29 15:30:00,2021-3-29 16:00:00,26.00257469,18762999
2021-3-29 16:00:00,2021-3-29 16:30:00,25.98948262,18762999
2021-3-29 16:30:00,2021-3-29 17:00:00,25.97895081,18762999
2021-3-29 17:00:00,2021-3-29 17:30:00,25.97047859,18762999
2021-3-29 17:30:00,2021-3-29 18:00:00,25.96366317,18762999
2021-3-29 18:00:00,2021-3-29 18:30:00,25.95818056,18762999
2021-3-29 18:30:00,2021-3-29 19:00:00,25.95377012,18762999
2021-3-29 19:00:00,2021-3-29 19:30:00,25.95022218,18762999
2021-3-29 19:30:00,2021-3-29 20:00:00,25.94736807,18762999
2021-3-29 20:00:00,2021-3-29 20:30:00,25.9450721,18762999
2021-3-29 20:30:00,2021-3-29 21:00:00,25.94322512,18762999
2021-3-29 21:00:00,2021-3-29 21:30:00,25.94173934,18762999
2021-3-29 21:30:00,2021-3-29 22:00:00,25.94054411,18762999
2021-3-29 22:00:00,2021-3-29 22:30:00,25.93958262,18762999
2021-3-29 22:30:00,2021-3-29 23:00:00,25.93880916,18762999
2021-3-29 23:00:00,2021-3-29 23:30:00,25.93818695,18762999
2021-3-29 23:30:00,2021-3-30 0:00:00,25.93768642,18762999
2021-3-30 0:00:00,2021-3-30 0:30:00,25.93728378,18762999
2021-3-30 0:30:00,2021-3-30 1:00:00,25.93695987,18762999
2021-3-30 1:00:00,2021-3-30 1:30:00,25.93669931,18762999
2021-3-30 1:30:00,2021-3-30 2:00:00,25.9364897,18762999
2021-3-30 2:00:00,2021-3-30 2:30:00,25.93632108,18762999
2021-3-30 2:30:00,2021-3-30 3:00:00,25.93618544,18762999
2021-3-30 3:00:00,2021-3-30 3:30:00,25.93607632,18762999
2021-3-30 3:30:00,2021-3-30 4:00:00,25.93598854,18762999
2021-3-30 4:00:00,2021-3-30 4:30:00,25.93591793,18762999
2021-3-30 4:30:00,2021-3-30 5:00:00,25.93586113,18762999
2021-3-30 5:00:00,2021-3-30 5:30:00,25.93581543,18762999
2021-3-30 5:30:00,2021-3-30 6:00:00,25.93577867,18762999
2021-3-30 6:00:00,2021-3-30 6:30:00,25.9357491,18762999
2021-3-30 6:30:00,2021-3-30 7:00:00,25.93572532,18762999
2021-5-25 17:00:00,2021-5-25 17:30:00,27.48115308,18762999
2021-5-25 17:30:00,2021-5-25 18:00:00,27.5617356,18762999
2021-5-25 18:00:00,2021-5-25 18:30:00,27.66700038,18762999
2021-5-25 18:30:00,2021-5-25 19:00:00,27.72779496,18762999
2021-5-25 19:00:00,2021-5-25 19:30:00,27.80020286,18762999
2021-5-25 19:30:00,2021-5-25 20:00:00,27.84542846,18762999
2021-5-25 20:00:00,2021-5-25 20:30:00,27.89554654,18762999
2021-5-25 20:30:00,2021-5-25 21:00:00,27.92884796,18762999
2021-5-25 21:00:00,2021-5-25 21:30:00,27.96372037,18762999
2021-5-25 21:30:00,2021-5-25 22:00:00,27.98805595,18762999
2021-5-25 22:00:00,2021-5-25 22:30:00,28.0124267,18762999
2021-5-25 22:30:00,2021-5-25 23:00:00,28.03010868,18762999
2021-5-25 23:00:00,2021-5-25 23:30:00,28.04720196,18762999
2021-5-25 23:30:00,2021-5-26 0:00:00,28.05999339,18762999
2021-5-26 0:00:00,2021-5-26 0:30:00,28.07201794,18762999
2021-5-26 0:30:00,2021-5-26 1:00:00,28.08124032,18762999
2021-5-26 1:00:00,2021-5-26 1:30:00,28.08971966,18762999
2021-5-26 1:30:00,2021-5-26 2:00:00,28.09635144,18762999
2021-5-26 2:00:00,2021-5-26 2:30:00,28.10234254,18762999
2021-5-26 2:30:00,2021-5-26 3:00:00,28.10710172,18762999
2021-5-26 3:00:00,2021-5-26 3:30:00,28.11134147,18762999
2021-5-26 3:30:00,2021-5-26 4:00:00,28.11475136,18762999
2021-5-26 4:00:00,2021-5-26 4:30:00,28.11775554,18762999
2021-5-26 4:30:00,2021-5-26 5:00:00,28.12019562,18762999
2021-5-26 5:00:00,2021-5-26 5:30:00,28.1223265,18762999
2021-5-26 5:30:00,2021-5-26 6:00:00,28.12407086,18762999
2021-5-26 6:00:00,2021-5-26 6:30:00,28.12558355,18762999
2021-5-26 6:30:00,2021-5-26 7:00:00,28.12682959,18762999
2021-5-26 7:00:00,2021-5-26 7:30:00,28.12790413,18762999
2021-5-26 7:30:00,2021-5-26 8:00:00,28.12879366,18762999
2021-5-26 8:00:00,2021-5-26 8:30:00,28.12955737,18762999
2021-5-26 8:30:00,2021-5-26 9:00:00,28.13019208,18762999
2021-5-26 9:00:00,2021-5-26 9:30:00,28.1307351,18762999
2021-5-26 9:30:00,2021-5-26 10:00:00,28.13118781,18762999
2021-5-26 10:00:00,2021-5-26 10:30:00,28.13157404,18762999
2021-5-26 10:30:00,2021-5-26 11:00:00,28.13189685,18762999
2021-5-26 11:00:00,2021-5-26 11:30:00,28.13217163,18762999
2021-5-26 11:30:00,2021-5-26 12:00:00,28.13240175,18762999
2021-5-26 12:00:00,2021-5-26 12:30:00,28.13259729,18762999
2021-5-26 12:30:00,2021-5-26 13:00:00,28.1327613,18762999
2021-5-26 13:00:00,2021-5-26 13:30:00,28.13290047,18762999
2021-5-26 13:30:00,2021-5-26 14:00:00,28.13301735,18762999
2021-5-26 14:00:00,2021-5-26 14:30:00,28.13311642,18762999
2021-5-26 14:30:00,2021-5-26 15:00:00,28.1331997,18762999
2021-5-26 15:00:00,2021-5-26 15:30:00,28.13327022,18762999
2021-5-26 15:30:00,2021-5-26 16:00:00,28.13332955,18762999
2021-5-26 16:00:00,2021-5-26 16:30:00,28.13337977,18762999
2021-5-26 16:30:00,2021-5-26 17:00:00,28.13342204,18762999
2021-6-14 16:00:00,2021-6-14 16:30:00,28.71461235,18762999
2021-6-14 16:30:00,2021-6-14 17:00:00,28.98069371,18762999
2021-6-14 17:00:00,2021-6-14 17:30:00,29.06759992,18762999
2021-6-14 17:30:00,2021-6-14 18:00:00,29.15289507,18762999
2021-6-14 18:00:00,2021-6-14 18:30:00,29.18451775,18762999
2021-6-14 18:30:00,2021-6-14 19:00:00,29.21210894,18762999
2021-6-14 19:00:00,2021-6-14 19:30:00,29.22338766,18762999
2021-6-14 19:30:00,2021-6-14 20:00:00,29.23238225,18762999
2021-6-14 20:00:00,2021-6-14 20:30:00,29.23634901,18762999
2021-6-14 20:30:00,2021-6-14 21:00:00,29.23930037,18762999
2021-6-14 21:00:00,2021-6-14 21:30:00,29.24068147,18762999
2021-6-14 21:30:00,2021-6-14 22:00:00,29.24165515,18762999
2021-6-14 22:00:00,2021-6-14 22:30:00,29.24213244,18762999
2021-6-14 22:30:00,2021-6-14 23:00:00,29.24245509,18762999
2021-6-14 23:00:00,2021-6-14 23:30:00,29.24261912,18762999
2021-6-14 23:30:00,2021-6-15 0:00:00,29.24272643,18762999
2021-6-15 0:00:00,2021-6-15 0:30:00,29.24278257,18762999
2021-6-15 0:30:00,2021-6-15 1:00:00,29.24281836,18762999
2021-6-15 1:00:00,2021-6-15 1:30:00,29.24283751,18762999
2021-6-15 1:30:00,2021-6-15 2:00:00,29.24284948,18762999
2021-6-15 2:00:00,2021-6-15 2:30:00,29.242856,18762999
2021-6-15 2:30:00,2021-6-15 3:00:00,29.24286001,18762999
2021-6-15 3:00:00,2021-6-15 3:30:00,29.24286222,18762999
2021-6-15 3:30:00,2021-6-15 4:00:00,29.24286356,18762999
2021-6-15 4:00:00,2021-6-15 4:30:00,29.24286431,18762999
2021-6-15 4:30:00,2021-6-15 5:00:00,29.24286477,18762999
2021-6-15 5:00:00,2021-6-15 5:30:00,29.24286502,18762999
2021-6-15 5:30:00,2021-6-15 6:00:00,29.24286517,18762999
2021-6-15 6:00:00,2021-6-15 6:30:00,29.24286526,18762999
2021-6-15 6:30:00,2021-6-15 7:00:00,29.24286531,18762999
2021-6-15 7:00:00,2021-6-15 7:30:00,29.24286534,18762999
2021-6-15 7:30:00,2021-6-15 8:00:00,29.24286536,18762999
2021-6-15 8:00:00,2021-6-15 8:30:00,29.24286537,18762999
2021-6-15 8:30:00,2021-6-15 9:00:00,29.24286537,18762999
2021-6-15 9:00:00,2021-6-15 9:30:00,29.24286537,18762999
2021-6-15 9:30:00,2021-6-15 10:00:00,29.24286538,18762999
2021-6-15 10:00:00,2021-6-15 10:30:00,29.24286538,18762999
2021-6-15 10:30:00,2021-6-15 11:00:00,29.24286538,18762999
2021-6-15 11:00:00,2021-6-15 11:30:00,29.24286538,18762999
2021-6-15 11:30:00,2021-6-15 12:00:00,29.24286538,18762999
2021-6-15 12:00:00,2021-6-15 12:30:00,29.24286538,18762999
2021-6-15 12:30:00,2021-6-15 13:00:00,29.24286538,18762999
2021-6-15 13:00:00,2021-6-15 13:30:00,29.24286538,18762999
2021-6-15 13:30:00,2021-6-15 14:00:00,29.24286538,18762999
2021-6-15 14:00:00,2021-6-15 14:30:00,29.24286538,18762999
2021-6-15 14:30:00,2021-6-15 15:00:00,29.24286538,18762999
2021-6-15 15:00:00,2021-6-15 15:30:00,29.24286538,18762999
2021-6-15 15:30:00,2021-6-15 16:00:00,29.24286538,18762999
2021-7-29 14:00:00,2021-7-29 14:30:00,32.61417666,18762999
2021-7-29 14:30:00,2021-7-29 15:00:00,32.42538505,18762999
2021-7-29 15:00:00,2021-7-29 15:30:00,32.26131377,18762999
2021-7-29 15:30:00,2021-7-29 16:00:00,32.11872595,18762999
2021-7-29 16:00:00,2021-7-29 16:30:00,31.99480854,18762999
2021-7-29 16:30:00,2021-7-29 17:00:00,31.88711684,18762999
2021-7-29 17:00:00,2021-7-29 17:30:00,31.79352628,18762999
2021-7-29 17:30:00,2021-7-29 18:00:00,31.71219044,18762999
2021-7-29 18:00:00,2021-7-29 18:30:00,31.64150469,18762999
2021-7-29 18:30:00,2021-7-29 19:00:00,31.58007452,18762999
2021-7-29 19:00:00,2021-7-29 19:30:00,31.526688,18762999
2021-7-29 19:30:00,2021-7-29 20:00:00,31.4802919,18762999
2021-7-29 20:00:00,2021-7-29 20:30:00,31.4399709,18762999
2021-7-29 20:30:00,2021-7-29 21:00:00,31.40492951,18762999
2021-7-29 21:00:00,2021-7-29 21:30:00,31.37447644,18762999
2021-7-29 21:30:00,2021-7-29 22:00:00,31.34801089,18762999
2021-7-29 22:00:00,2021-7-29 22:30:00,31.32501073,18762999
2021-7-29 22:30:00,2021-7-29 23:00:00,31.3050222,18762999
2021-7-29 23:00:00,2021-7-29 23:30:00,31.28765097,18762999
2021-7-29 23:30:00,2021-7-30 0:00:00,31.27255432,18762999
2021-7-30 0:00:00,2021-7-30 0:30:00,31.25943442,18762999
2021-7-30 0:30:00,2021-7-30 1:00:00,31.24803244,18762999
2021-7-30 1:00:00,2021-7-30 1:30:00,31.23812344,18762999
2021-7-30 1:30:00,2021-7-30 2:00:00,31.22951191,18762999
2021-7-30 2:00:00,2021-7-30 2:30:00,31.22202798,18762999
2021-7-30 2:30:00,2021-7-30 3:00:00,31.21552399,18762999
2021-7-30 3:00:00,2021-7-30 3:30:00,31.20987163,18762999
2021-7-30 3:30:00,2021-7-30 4:00:00,31.20495939,18762999
2021-7-30 4:00:00,2021-7-30 4:30:00,31.20069036,18762999
2021-7-30 4:30:00,2021-7-30 5:00:00,31.19698032,18762999
2021-7-30 5:00:00,2021-7-30 5:30:00,31.19375606,18762999
2021-7-30 5:30:00,2021-7-30 6:00:00,31.19095399,18762999
2021-7-30 6:00:00,2021-7-30 6:30:00,31.18851882,18762999
2021-7-30 6:30:00,2021-7-30 7:00:00,31.18640252,18762999
2021-7-30 7:00:00,2021-7-30 7:30:00,31.18456332,18762999
2021-7-30 7:30:00,2021-7-30 8:00:00,31.18296494,18762999
2021-7-30 8:00:00,2021-7-30 8:30:00,31.18157586,18762999
2021-7-30 8:30:00,2021-7-30 9:00:00,31.18036866,18762999
2021-7-30 9:00:00,2021-7-30 9:30:00,31.17931953,18762999
2021-7-30 9:30:00,2021-7-30 10:00:00,31.17840778,18762999
2021-7-30 10:00:00,2021-7-30 10:30:00,31.17761541,18762999
2021-7-30 10:30:00,2021-7-30 11:00:00,31.17692679,18762999
2021-7-30 11:00:00,2021-7-30 11:30:00,31.17632834,18762999
2021-7-30 11:30:00,2021-7-30 12:00:00,31.17580825,18762999
2021-7-30 12:00:00,2021-7-30 12:30:00,31.17535626,18762999
2021-7-30 12:30:00,2021-7-30 13:00:00,31.17496346,18762999
2021-7-30 13:00:00,2021-7-30 13:30:00,31.17462209,18762999
2021-7-30 13:30:00,2021-7-30 14:00:00,31.17432541,18762999
2021-3-29 7:00:00,2021-3-29 7:30:00,67.02965769,230156289
2021-3-29 7:30:00,2021-3-29 8:00:00,66.76203127,230156289
2021-3-29 8:00:00,2021-3-29 8:30:00,67.82616226,230156289
2021-3-29 8:30:00,2021-3-29 9:00:00,67.87813474,230156289
