,P,D,Q
416,1,0,1
417,1,0,1
418,1,0,1
419,1,0,1
420,1,0,1
421,1,0,1
422,1,0,1
423,1,0,1
424,1,0,1
425,1,0,1
426,1,0,1
427,1,0,1
428,1,0,1
429,1,0,1
430,1,0,1
431,1,0,1
432,3,0,1
433,3,0,1
434,3,0,1
435,3,0,1
436,3,0,1
437,3,0,1
438,3,0,1
439,3,0,1
440,3,0,1
441,3,0,1
442,3,0,1
443,3,0,1
444,3,0,1
445,3,0,1
446,3,0,1
447,3,0,1
448,3,0,1
449,3,0,1
450,3,0,1
451,3,0,1
452,3,0,1
453,3,0,1
454,3,0,1
455,3,0,1
456,3,0,1
457,3,0,1
458,3,0,1
459,3,0,1
460,3,0,1
461,3,0,1
462,3,0,1
463,3,0,1
464,3,0,1
465,3,0,1
466,3,0,1
467,3,0,1
468,3,0,1
469,3,0,1
470,3,0,1
471,3,0,1
472,3,0,1
473,3,0,1
474,3,0,1
475,3,0,1
476,3,0,1
477,3,0,1
478,3,0,1
479,3,0,1
480,3,0,1
481,3,0,1
482,3,0,1
483,3,0,1
484,3,0,1
485,3,0,1
486,3,0,1
487,3,0,1
488,3,0,1
489,3,0,1
490,3,0,1
491,3,0,1
492,3,0,1
493,3,0,1
494,3,0,1
495,3,0,1
496,3,0,1
497,3,0,1
498,3,0,1
499,3,0,1
500,3,0,1
501,3,0,1
502,3,0,1
503,3,0,1
504,3,0,1
505,3,0,1
506,3,0,1
507,3,0,1
508,3,0,1
509,3,0,1
510,3,0,1
511,3,0,1
512,3,0,1
513,3,0,1
514,3,0,1
515,3,0,1
516,3,0,1
517,3,0,1
518,3,0,1
519,3,0,1
520,3,0,1
521,3,0,1
522,3,0,1
523,3,0,1
524,3,0,1
525,3,0,1
526,3,0,1
527,3,0,1
528,3,0,1
529,3,0,1
530,3,0,1
531,3,0,1
532,3,0,1
533,3,0,1
534,3,0,1
535,3,0,1
536,3,0,1
537,3,0,1
538,3,0,1
539,3,0,1
540,3,0,1
541,3,0,1
542,3,0,1
543,3,0,1
544,3,0,1
545,3,0,1
546,3,0,1
547,3,0,1
548,3,0,1
549,3,0,1
550,3,0,1
551,3,0,1
552,3,0,1
553,3,0,1
554,3,0,1
555,3,0,1
556,3,0,1
557,3,0,1
558,3,0,1
559,3,0,1
560,3,0,1
561,3,0,1
562,3,0,1
563,3,0,1
564,3,0,1
565,3,0,1
566,3,0,1
567,3,0,1
568,3,0,1
569,3,0,1
570,3,0,1
571,3,0,1
572,3,0,1
573,3,0,1
574,3,0,1
575,3,0,1
576,3,0,3
577,3,0,3
578,3,0,3
579,3,0,3
580,3,0,3
581,3,0,3
582,3,0,3
583,3,0,3
584,3,0,3
585,3,0,3
586,3,0,3
587,3,0,3
588,3,0,3
589,3,0,3
590,3,0,3
591,3,0,3
592,3,0,3
593,3,0,3
594,3,0,3
595,3,0,3
596,3,0,3
597,3,0,3
598,3,0,3
599,3,0,3
600,3,0,3
601,3,0,3
602,3,0,3
603,3,0,3
604,3,0,3
605,3,0,3
606,3,0,3
607,3,0,3
608,3,0,3
609,3,0,3
610,3,0,3
611,3,0,3
612,3,0,3
613,3,0,3
614,3,0,3
615,3,0,3
616,3,0,3
617,3,0,3
618,3,0,3
619,3,0,3
620,3,0,3
621,3,0,3
622,3,0,3
623,3,0,3
624,2,0,3
625,2,0,3
626,2,0,3
627,2,0,3
628,2,0,3
629,2,0,3
630,2,0,3
631,2,0,3
632,2,0,3
633,2,0,3
634,2,0,3
635,2,0,3
636,2,0,3
637,2,0,3
638,2,0,3
639,2,0,3
640,2,0,3
641,2,0,3
642,2,0,3
643,2,0,3
644,2,0,3
645,2,0,3
646,2,0,3
647,2,0,3
648,2,0,3
649,2,0,3
650,2,0,3
651,2,0,3
652,2,0,3
653,2,0,3
654,2,0,3
655,2,0,3
656,2,0,3
657,2,0,3
658,2,0,3
659,2,0,3
660,2,0,3
661,2,0,3
662,2,0,3
663,2,0,3
664,2,0,3
665,2,0,3
666,2,0,3
667,2,0,3
668,2,0,3
669,2,0,3
670,2,0,3
671,2,0,3
672,4,0,0
673,4,0,0
674,4,0,0
675,4,0,0
676,4,0,0
677,4,0,0
678,4,0,0
679,4,0,0
680,4,0,0
681,4,0,0
682,4,0,0
683,4,0,0
684,4,0,0
685,4,0,0
686,4,0,0
687,4,0,0
688,4,0,0
689,4,0,0
690,4,0,0
691,4,0,0
692,4,0,0
693,4,0,0
694,4,0,0
695,4,0,0
696,4,0,0
697,4,0,0
698,4,0,0
699,4,0,0
700,4,0,0
701,4,0,0
702,4,0,0
703,4,0,0
704,4,0,0
705,4,0,0
706,4,0,0
707,4,0,0
708,4,0,0
709,4,0,0
710,4,0,0
711,4,0,0
712,4,0,0
713,4,0,0
714,4,0,0
715,4,0,0
716,4,0,0
717,4,0,0
718,4,0,0
719,4,0,0
720,1,0,0
721,1,0,0
722,1,0,0
723,1,0,0
724,1,0,0
725,1,0,0
726,1,0,0
727,1,0,0
728,1,0,0
729,1,0,0
730,1,0,0
731,1,0,0
732,1,0,0
733,1,0,0
734,1,0,0
735,1,0,0
736,1,0,0
737,1,0,0
738,1,0,0
739,1,0,0
740,1,0,0
741,1,0,0
742,1,0,0
743,1,0,0
744,1,0,0
745,1,0,0
746,1,0,0
747,1,0,0
748,1,0,0
749,1,0,0
750,1,0,0
751,1,0,0
752,1,0,0
753,1,0,0
754,1,0,0
755,1,0,0
756,1,0,0
757,1,0,0
758,1,0,0
759,1,0,0
760,1,0,0
761,1,0,0
762,1,0,0
763,1,0,0
764,1,0,0
765,1,0,0
766,1,0,0
767,1,0,0
768,2,0,3
769,2,0,3
770,2,0,3
771,2,0,3
772,2,0,3
773,2,0,3
774,2,0,3
775,2,0,3
776,2,0,3
777,2,0,3
778,2,0,3
779,2,0,3
780,2,0,3
781,2,0,3
782,2,0,3
783,2,0,3
784,2,0,3
785,2,0,3
786,2,0,3
787,2,0,3
788,2,0,3
789,2,0,3
790,2,0,3
791,2,0,3
792,2,0,3
793,2,0,3
794,2,0,3
795,2,0,3
796,2,0,3
797,2,0,3
798,2,0,3
799,2,0,3
800,2,0,3
801,2,0,3
802,2,0,3
803,2,0,3
804,2,0,3
805,2,0,3
806,2,0,3
807,2,0,3
808,2,0,3
809,2,0,3
810,2,0,3
811,2,0,3
812,2,0,3
813,2,0,3
814,2,0,3
815,2,0,3
816,3,0,1
817,3,0,1
818,3,0,1
819,3,0,1
820,3,0,1
821,3,0,1
822,3,0,1
823,3,0,1
824,3,0,1
825,3,0,1
826,3,0,1
827,3,0,1
828,3,0,1
829,3,0,1
830,3,0,1
831,3,0,1
832,3,0,1
833,3,0,1
834,3,0,1
835,3,0,1
836,3,0,1
837,3,0,1
838,3,0,1
839,3,0,1
840,3,0,1
841,3,0,1
842,3,0,1
843,3,0,1
844,3,0,1
845,3,0,1
846,3,0,1
847,3,0,1
848,3,0,1
849,3,0,1
850,3,0,1
851,3,0,1
852,3,0,1
853,3,0,1
854,3,0,1
855,3,0,1
856,3,0,1
857,3,0,1
858,3,0,1
859,3,0,1
860,3,0,1
861,3,0,1
862,3,0,1
863,3,0,1
864,5,0,3
865,5,0,3
866,5,0,3
867,5,0,3
868,5,0,3
869,5,0,3
870,5,0,3
871,5,0,3
872,5,0,3
873,5,0,3
874,5,0,3
875,5,0,3
876,5,0,3
877,5,0,3
878,5,0,3
879,5,0,3
880,5,0,3
881,5,0,3
882,5,0,3
883,5,0,3
884,5,0,3
885,5,0,3
886,5,0,3
887,5,0,3
888,5,0,3
889,5,0,3
890,5,0,3
891,5,0,3
892,5,0,3
893,5,0,3
894,5,0,3
895,5,0,3
896,5,0,3
897,5,0,3
898,5,0,3
899,5,0,3
900,5,0,3
901,5,0,3
902,5,0,3
903,5,0,3
904,5,0,3
905,5,0,3
906,5,0,3
907,5,0,3
908,5,0,3
909,5,0,3
910,5,0,3
911,5,0,3
912,3,0,4
913,3,0,4
914,3,0,4
915,3,0,4
916,3,0,4
917,3,0,4
918,3,0,4
919,3,0,4
920,3,0,4
921,3,0,4
922,3,0,4
923,3,0,4
924,3,0,4
925,3,0,4
926,3,0,4
927,3,0,4
928,3,0,4
929,3,0,4
930,3,0,4
931,3,0,4
932,3,0,4
933,3,0,4
934,3,0,4
935,3,0,4
936,3,0,4
937,3,0,4
938,3,0,4
939,3,0,4
940,3,0,4
941,3,0,4
942,3,0,4
943,3,0,4
944,3,0,4
945,3,0,4
946,3,0,4
947,3,0,4
948,3,0,4
949,3,0,4
950,3,0,4
951,3,0,4
952,3,0,4
953,3,0,4
954,3,0,4
955,3,0,4
956,3,0,4
957,3,0,4
958,3,0,4
959,3,0,4
960,1,0,0
961,1,0,0
962,1,0,0
963,1,0,0
964,1,0,0
965,1,0,0
966,1,0,0
967,1,0,0
968,1,0,0
969,1,0,0
970,1,0,0
971,1,0,0
972,1,0,0
973,1,0,0
974,1,0,0
975,1,0,0
976,1,0,0
977,1,0,0
978,1,0,0
979,1,0,0
980,1,0,0
981,1,0,0
982,1,0,0
983,1,0,0
984,1,0,0
985,1,0,0
986,1,0,0
987,1,0,0
988,1,0,0
989,1,0,0
990,1,0,0
991,1,0,0
992,1,0,0
993,1,0,0
994,1,0,0
995,1,0,0
996,1,0,0
997,1,0,0
998,1,0,0
999,1,0,0
1000,1,0,0
1001,1,0,0
1002,1,0,0
1003,1,0,0
1004,1,0,0
1005,1,0,0
1006,1,0,0
1007,1,0,0
1008,2,0,0
1009,2,0,0
1010,2,0,0
1011,2,0,0
1012,2,0,0
1013,2,0,0
1014,2,0,0
1015,2,0,0
1016,2,0,0
1017,2,0,0
1018,2,0,0
1019,2,0,0
1020,2,0,0
1021,2,0,0
1022,2,0,0
1023,2,0,0
1024,2,0,0
1025,2,0,0
1026,2,0,0
1027,2,0,0
1028,2,0,0
1029,2,0,0
1030,2,0,0
1031,2,0,0
1032,2,0,0
1033,2,0,0
1034,2,0,0
1035,2,0,0
1036,2,0,0
1037,2,0,0
1038,2,0,0
1039,2,0,0
1040,2,0,0
1041,2,0,0
1042,2,0,0
1043,2,0,0
1044,2,0,0
1045,2,0,0
1046,2,0,0
1047,2,0,0
1048,2,0,0
1049,2,0,0
1050,2,0,0
1051,2,0,0
1052,2,0,0
1053,2,0,0
1054,2,0,0
1055,2,0,0
1056,1,0,1
1057,1,0,1
1058,1,0,1
1059,1,0,1
1060,1,0,1
1061,1,0,1
1062,1,0,1
1063,1,0,1
1064,1,0,1
1065,1,0,1
1066,1,0,1
1067,1,0,1
1068,1,0,1
1069,1,0,1
1070,1,0,1
1071,1,0,1
1072,1,0,1
1073,1,0,1
1074,1,0,1
1075,1,0,1
1076,1,0,1
1077,1,0,1
1078,1,0,1
1079,1,0,1
1080,1,0,1
1081,1,0,1
1082,1,0,1
1083,1,0,1
1084,1,0,1
1085,1,0,1
1086,1,0,1
1087,1,0,1
1088,1,0,1
1089,1,0,1
1090,1,0,1
1091,1,0,1
1092,1,0,1
1093,1,0,1
1094,1,0,1
1095,1,0,1
1096,1,0,1
1097,1,0,1
1098,1,0,1
1099,1,0,1
1100,1,0,1
1101,1,0,1
1102,1,0,1
1103,1,0,1
1104,1,0,0
1105,1,0,0
1106,1,0,0
1107,1,0,0
1108,1,0,0
1109,1,0,0
1110,1,0,0
1111,1,0,0
1112,1,0,0
1113,1,0,0
1114,1,0,0
1115,1,0,0
1116,1,0,0
1117,1,0,0
1118,1,0,0
1119,1,0,0
1120,1,0,0
1121,1,0,0
1122,1,0,0
1123,1,0,0
1124,1,0,0
1125,1,0,0
1126,1,0,0
1127,1,0,0
1128,1,0,0
1129,1,0,0
1130,1,0,0
1131,1,0,0
1132,1,0,0
1133,1,0,0
1134,1,0,0
1135,1,0,0
1136,1,0,0
1137,1,0,0
1138,1,0,0
1139,1,0,0
1140,1,0,0
1141,1,0,0
1142,1,0,0
1143,1,0,0
1144,1,0,0
1145,1,0,0
1146,1,0,0
1147,1,0,0
1148,1,0,0
1149,1,0,0
1150,1,0,0
1151,1,0,0
1152,1,0,1
1153,1,0,1
1154,1,0,1
1155,1,0,1
1156,1,0,1
1157,1,0,1
1158,1,0,1
1159,1,0,1
1160,1,0,1
1161,1,0,1
1162,1,0,1
1163,1,0,1
1164,1,0,1
1165,1,0,1
1166,1,0,1
1167,1,0,1
1168,1,0,1
1169,1,0,1
1170,1,0,1
1171,1,0,1
1172,1,0,1
1173,1,0,1
1174,1,0,1
1175,1,0,1
1176,1,0,1
1177,1,0,1
1178,1,0,1
1179,1,0,1
1180,1,0,1
1181,1,0,1
1182,1,0,1
1183,1,0,1
1184,1,0,1
1185,1,0,1
1186,1,0,1
1187,1,0,1
1188,1,0,1
1189,1,0,1
1190,1,0,1
1191,1,0,1
1192,1,0,1
1193,1,0,1
1194,1,0,1
1195,1,0,1
1196,1,0,1
1197,1,0,1
1198,1,0,1
1199,1,0,1
1200,2,0,2
1201,2,0,2
1202,2,0,2
1203,2,0,2
1204,2,0,2
1205,2,0,2
1206,2,0,2
1207,2,0,2
1208,2,0,2
1209,2,0,2
1210,2,0,2
1211,2,0,2
1212,2,0,2
1213,2,0,2
1214,2,0,2
1215,2,0,2
1216,2,0,2
1217,2,0,2
1218,2,0,2
1219,2,0,2
1220,2,0,2
1221,2,0,2
1222,2,0,2
1223,2,0,2
1224,2,0,2
1225,2,0,2
1226,2,0,2
1227,2,0,2
1228,2,0,2
1229,2,0,2
1230,2,0,2
1231,2,0,2
1232,2,0,2
1233,2,0,2
1234,2,0,2
1235,2,0,2
1236,2,0,2
1237,2,0,2
1238,2,0,2
1239,2,0,2
1240,2,0,2
1241,2,0,2
1242,2,0,2
1243,2,0,2
1244,2,0,2
1245,2,0,2
1246,2,0,2
1247,2,0,2
1248,2,0,2
1249,2,0,2
1250,2,0,2
1251,2,0,2
1252,2,0,2
1253,2,0,2
1254,2,0,2
1255,2,0,2
1256,2,0,2
1257,2,0,2
1258,2,0,2
1259,2,0,2
1260,2,0,2
1261,2,0,2
1262,2,0,2
1263,2,0,2
1264,2,0,2
1265,2,0,2
1266,2,0,2
1267,2,0,2
1268,2,0,2
1269,2,0,2
1270,2,0,2
1271,2,0,2
1272,2,0,2
1273,2,0,2
1274,2,0,2
1275,2,0,2
1276,2,0,2
1277,2,0,2
1278,2,0,2
1279,2,0,2
1280,2,0,2
1281,2,0,2
1282,2,0,2
1283,2,0,2
1284,2,0,2
1285,2,0,2
1286,2,0,2
1287,2,0,2
1288,2,0,2
1289,2,0,2
1290,2,0,2
1291,2,0,2
1292,2,0,2
1293,2,0,2
1294,2,0,2
1295,2,0,2
1296,3,0,2
1297,3,0,2
1298,3,0,2
1299,3,0,2
1300,3,0,2
1301,3,0,2
1302,3,0,2
1303,3,0,2
1304,3,0,2
1305,3,0,2
1306,3,0,2
1307,3,0,2
1308,3,0,2
1309,3,0,2
1310,3,0,2
1311,3,0,2
1312,3,0,2
1313,3,0,2
1314,3,0,2
1315,3,0,2
1316,3,0,2
1317,3,0,2
1318,3,0,2
1319,3,0,2
1320,3,0,2
1321,3,0,2
1322,3,0,2
1323,3,0,2
1324,3,0,2
1325,3,0,2
1326,3,0,2
1327,3,0,2
1328,3,0,2
1329,3,0,2
1330,3,0,2
1331,3,0,2
1332,3,0,2
1333,3,0,2
1334,3,0,2
1335,3,0,2
1336,3,0,2
1337,3,0,2
1338,3,0,2
1339,3,0,2
1340,3,0,2
1341,3,0,2
1342,3,0,2
1343,3,0,2
1344,1,0,2
1345,1,0,2
1346,1,0,2
1347,1,0,2
1348,1,0,2
1349,1,0,2
1350,1,0,2
1351,1,0,2
1352,1,0,2
1353,1,0,2
1354,1,0,2
1355,1,0,2
1356,1,0,2
1357,1,0,2
1358,1,0,2
1359,1,0,2
1360,1,0,2
1361,1,0,2
1362,1,0,2
1363,1,0,2
1364,1,0,2
1365,1,0,2
1366,1,0,2
1367,1,0,2
1368,1,0,2
1369,1,0,2
1370,1,0,2
1371,1,0,2
1372,1,0,2
1373,1,0,2
1374,1,0,2
1375,1,0,2
1376,1,0,2
1377,1,0,2
1378,1,0,2
1379,1,0,2
1380,1,0,2
1381,1,0,2
1382,1,0,2
1383,1,0,2
1384,1,0,2
1385,1,0,2
1386,1,0,2
1387,1,0,2
1388,1,0,2
1389,1,0,2
1390,1,0,2
1391,1,0,2
1392,1,0,1
1393,1,0,1
1394,1,0,1
1395,1,0,1
1396,1,0,1
1397,1,0,1
1398,1,0,1
1399,1,0,1
1400,1,0,1
1401,1,0,1
1402,1,0,1
1403,1,0,1
1404,1,0,1
1405,1,0,1
1406,1,0,1
1407,1,0,1
1408,1,0,1
1409,1,0,1
1410,1,0,1
1411,1,0,1
1412,1,0,1
1413,1,0,1
1414,1,0,1
1415,1,0,1
1416,1,0,1
1417,1,0,1
1418,1,0,1
1419,1,0,1
1420,1,0,1
1421,1,0,1
1422,1,0,1
1423,1,0,1
1424,1,0,1
1425,1,0,1
1426,1,0,1
1427,1,0,1
1428,1,0,1
1429,1,0,1
1430,1,0,1
1431,1,0,1
1432,1,0,1
1433,1,0,1
1434,1,0,1
1435,1,0,1
1436,1,0,1
1437,1,0,1
1438,1,0,1
1439,1,0,1
1440,1,0,2
1441,1,0,2
1442,1,0,2
1443,1,0,2
1444,1,0,2
1445,1,0,2
1446,1,0,2
1447,1,0,2
1448,1,0,2
1449,1,0,2
1450,1,0,2
1451,1,0,2
1452,1,0,2
1453,1,0,2
1454,1,0,2
1455,1,0,2
1456,1,0,2
1457,1,0,2
1458,1,0,2
1459,1,0,2
1460,1,0,2
1461,1,0,2
1462,1,0,2
1463,1,0,2
1464,1,0,2
1465,1,0,2
1466,1,0,2
1467,1,0,2
1468,1,0,2
1469,1,0,2
1470,1,0,2
1471,1,0,2
1472,1,0,2
1473,1,0,2
1474,1,0,2
1475,1,0,2
1476,1,0,2
1477,1,0,2
1478,1,0,2
1479,1,0,2
1480,1,0,2
1481,1,0,2
1482,1,0,2
1483,1,0,2
1484,1,0,2
1485,1,0,2
1486,1,0,2
1487,1,0,2
1488,2,0,2
1489,2,0,2
1490,2,0,2
1491,2,0,2
1492,2,0,2
1493,2,0,2
1494,2,0,2
1495,2,0,2
1496,2,0,2
1497,2,0,2
1498,2,0,2
1499,2,0,2
1500,2,0,2
1501,2,0,2
1502,2,0,2
1503,2,0,2
1504,2,0,2
1505,2,0,2
1506,2,0,2
1507,2,0,2
1508,2,0,2
1509,2,0,2
1510,2,0,2
1511,2,0,2
1512,2,0,2
1513,2,0,2
1514,2,0,2
1515,2,0,2
1516,2,0,2
1517,2,0,2
1518,2,0,2
1519,2,0,2
1520,2,0,2
1521,2,0,2
1522,2,0,2
1523,2,0,2
1524,2,0,2
1525,2,0,2
1526,2,0,2
1527,2,0,2
1528,2,0,2
1529,2,0,2
1530,2,0,2
1531,2,0,2
1532,2,0,2
1533,2,0,2
1534,2,0,2
1535,2,0,2
1536,4,0,0
1537,4,0,0
1538,4,0,0
1539,4,0,0
1540,4,0,0
1541,4,0,0
1542,4,0,0
1543,4,0,0
1544,4,0,0
1545,4,0,0
1546,4,0,0
1547,4,0,0
1548,4,0,0
1549,4,0,0
1550,4,0,0
1551,4,0,0
1552,4,0,0
1553,4,0,0
1554,4,0,0
1555,4,0,0
1556,4,0,0
1557,4,0,0
1558,4,0,0
1559,4,0,0
1560,4,0,0
1561,4,0,0
1562,4,0,0
1563,4,0,0
1564,4,0,0
1565,4,0,0
1566,4,0,0
1567,4,0,0
1568,4,0,0
1569,4,0,0
1570,4,0,0
1571,4,0,0
1572,4,0,0
1573,4,0,0
1574,4,0,0
1575,4,0,0
1576,4,0,0
1577,4,0,0
1578,4,0,0
1579,4,0,0
1580,4,0,0
1581,4,0,0
1582,4,0,0
1583,4,0,0
1584,3,0,2
1585,3,0,2
1586,3,0,2
1587,3,0,2
1588,3,0,2
1589,3,0,2
1590,3,0,2
1591,3,0,2
1592,3,0,2
1593,3,0,2
1594,3,0,2
1595,3,0,2
1596,3,0,2
1597,3,0,2
1598,3,0,2
1599,3,0,2
1600,3,0,2
1601,3,0,2
1602,3,0,2
1603,3,0,2
1604,3,0,2
1605,3,0,2
1606,3,0,2
1607,3,0,2
1608,3,0,2
1609,3,0,2
1610,3,0,2
1611,3,0,2
1612,3,0,2
1613,3,0,2
1614,3,0,2
1615,3,0,2
1616,3,0,2
1617,3,0,2
1618,3,0,2
1619,3,0,2
1620,3,0,2
1621,3,0,2
1622,3,0,2
1623,3,0,2
1624,3,0,2
1625,3,0,2
1626,3,0,2
1627,3,0,2
1628,3,0,2
1629,3,0,2
1630,3,0,2
1631,3,0,2
1632,2,0,2
1633,2,0,2
1634,2,0,2
1635,2,0,2
1636,2,0,2
1637,2,0,2
1638,2,0,2
1639,2,0,2
1640,2,0,2
1641,2,0,2
1642,2,0,2
1643,2,0,2
1644,2,0,2
1645,2,0,2
1646,2,0,2
1647,2,0,2
1648,2,0,2
1649,2,0,2
1650,2,0,2
1651,2,0,2
1652,2,0,2
1653,2,0,2
1654,2,0,2
1655,2,0,2
1656,2,0,2
1657,2,0,2
1658,2,0,2
1659,2,0,2
1660,2,0,2
1661,2,0,2
1662,2,0,2
1663,2,0,2
